y_true,churn_probability
0,0.3677221175937125
1,0.13937599470535098
1,0.4132191649237286
0,0.0991769365085562
0,0.2307458945382925
0,0.2662126494409357
0,0.05333439235630127
0,0.011152433304444456
0,0.19585127669985616
1,0.33605964684233014
0,0.7505637708878511
1,0.6730278965466431
0,0.08381597134292784
1,0.6758276304590688
1,0.7288262767398781
0,0.01052796678743745
0,0.2874345157354398
1,0.4936019229665256
0,0.1891895721316062
0,0.31821597961813325
0,0.14107114509109434
0,0.026449392177422766
0,0.015537559548812696
0,0.7156365541617704
0,0.42607899265971755
1,0.6978148955780028
0,0.02891225625482464
0,0.029880748867257778
0,0.01311024209847578
0,0.21602038195767456
0,0.13344864834325268
0,0.03673718383311152
0,0.49354428212630064
0,0.0425356125042693
1,0.3189833995196443
0,0.008190018765458997
0,0.17059985473902375
0,0.1669433202780035
0,0.31269127413959324
1,0.4897216199277107
0,0.11845641587688124
0,0.15382121879764277
0,0.09618527983691183
1,0.2422727877250851
0,0.020869907995230436
1,0.48283189619028943
0,0.022913608054205222
1,0.35049694644539037
0,0.0734796556209628
0,0.1029533811274561
0,0.11437714675276477
0,0.21316117182054004
1,0.6287866419684564
0,0.008534342391604095
0,0.09163698082768423
0,0.05440174622743434
1,0.3954457044127834
0,0.10716629389720571
1,0.44398869909554745
1,0.6574609096806177
0,0.032718768372561005
0,0.09478798095697882
0,0.22027762353525457
1,0.6361460426323137
1,0.6826038963724999
0,0.012167746288268074
0,0.0370766080366836
0,0.00980640541191185
0,0.07770486413757116
0,0.0064471240094556015
0,0.01592296314139138
1,0.6388528773560163
1,0.40819892120236734
0,0.011989022357935664
0,0.4409703574668259
0,0.056820084304460165
0,0.1376131330983254
1,0.46187301155903465
0,0.025296631347971915
0,0.2760115280464985
0,0.8156196957934484
0,0.049075781238423766
0,0.14953379886510507
0,0.03845614182163768
0,0.22239057848006782
0,0.1968783122015171
1,0.22957046887374005
1,0.15713805704350006
0,0.2188714993686931
0,0.286831652336683
0,0.35675852868774693
1,0.6995240211129826
0,0.013668238181503365
0,0.37602571706572463
0,0.22213521300564734
0,0.05225223682868469
0,0.26205311903460643
0,0.1347960773794473
1,0.629622046013835
1,0.44060203553644756
0,0.028178640615875616
0,0.04805594606986244
1,0.5698574249912868
1,0.49153713958408146
1,0.6295756381146871
0,0.03178745020591504
0,0.19282986523190804
0,0.4290379886099477
0,0.018347838389892658
0,0.209122639869132
1,0.15511042569938618
0,0.4250933755136222
0,0.11140954564105823
1,0.4617338409729519
0,0.05549693711514309
0,0.42720282349298216
0,0.33005095123129674
0,0.03304874262269548
1,0.6806720535149641
0,0.02734007279941642
0,0.35346790104687165
0,0.6267195365015895
0,0.16694425675233446
0,0.04333839842225478
1,0.7146859526861277
0,0.08823455196624394
0,0.0172781769343566
0,0.016347741784787734
0,0.04242464172102566
0,0.039453775343095764
0,0.029406768080064132
0,0.13815996261504052
0,0.010837447730046607
0,0.00950573142245859
